"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-12713" -Inf 1.4295 3.1885 3.3845 5.1142 3.0841 5.2515 3.0187 1.8569 4.384 5.6682 4.2491 3.2843 0.7451 4.9942 3.0321 5.2412 2.8779 1.7405 7.4242 2.6524 4.8052 0.9879 7.2586 2.489
"v1.5-nocatch-185-34-12715" -Inf 1.4395 2.9914 3.177 4.8089 2.9183 4.9349 2.8339 1.7511 4.1011 5.3005 4.0079 3.0883 0.7664 4.6923 2.9044 4.8969 2.7112 1.6376 6.9689 2.4977 4.5023 0.9409 6.8058 2.3383
"v1.5-nocatch-185-34-12722" -Inf 1.4628 3.0221 3.1841 5.3192 2.9722 4.8443 2.8258 1.9274 4.2597 5.3935 4.2383 3.4185 0.7472 5.2193 2.9954 4.7695 2.7423 1.8297 6.7033 2.4024 4.3353 0.989 6.5256 2.2314
"v1.5-nocatch-185-34-12745" -Inf 1.4557 2.966 3.1515 5.154 2.9414 4.8075 2.836 1.8703 4.1692 5.3803 4.1082 3.3118 0.7534 5.0459 2.9486 4.7429 2.7389 1.7645 6.7177 2.407 4.3456 0.9839 6.5497 2.2442
"v1.5-nocatch-185-34-12819" -Inf 1.397 3.1837 3.4027 4.9694 2.8735 5.1983 2.7734 1.8075 4.364 5.2707 4.269 3.193 0.7773 4.8501 2.8815 5.1236 2.6906 1.6907 7.1556 2.5789 4.6062 0.9212 6.9874 2.4143
"v1.5-nocatch-185-34-12882" -Inf 1.4256 3.1082 3.3133 5.1859 2.9408 5.0701 2.8419 1.88 4.3636 5.3483 4.2823 3.3334 0.7556 5.0621 2.9395 5.0023 2.7365 1.7589 6.9923 2.5058 4.5171 0.9386 6.8236 2.3411
"v1.5-nocatch-185-34-12925" -Inf 1.4239 3.1778 3.3657 5.0748 2.8955 5.1353 2.8243 1.8448 4.3765 5.3064 4.2816 3.259 0.7618 4.9677 2.8908 5.0872 2.72 1.7411 7.0748 2.5402 4.5665 0.9465 6.9225 2.391
"v1.5-nocatch-185-34-12945" -Inf 1.4336 3.0004 3.1968 4.9577 2.8526 4.884 2.7627 1.7995 4.1737 5.2293 4.0869 3.1879 0.7655 4.8407 2.8445 4.8292 2.6554 1.6857 6.7867 2.4372 4.3835 0.9666 6.6226 2.2771
"v1.5-nocatch-185-34-12959" -Inf 1.4807 3.0089 3.2422 5.2384 2.9133 4.8901 2.8418 1.8954 4.3118 5.3506 4.1942 3.3715 0.7708 5.115 2.904 4.8298 2.7214 1.7746 6.7661 2.4305 4.3717 0.9914 6.5867 2.254
"v1.5-nocatch-185-34-13033" -Inf 1.4248 3.1185 3.3239 4.9575 2.7672 5.0027 2.6687 1.8159 4.2977 5.0783 4.1988 3.1718 0.7637 4.8486 2.7632 4.9456 2.5734 1.7104 6.8201 2.4608 4.3949 0.9846 6.6458 2.2909
"v1.5-nocatch-185-34-13034" -Inf 1.4139 3.089 3.2895 5.1341 2.8834 4.9858 2.836 1.8654 4.3465 5.276 4.2166 3.2964 0.7664 4.9978 2.8191 4.9663 2.6783 1.7337 6.8809 2.4673 4.4469 0.9532 6.7246 2.3134
"v1.5-nocatch-185-34-13039" -Inf 1.4162 3.1298 3.3444 4.9788 2.9742 5.1637 2.8605 1.8115 4.2615 5.4622 4.1995 3.1996 0.7843 4.8557 3.0036 5.0662 2.7971 1.6896 7.2165 2.595 4.6503 0.9252 7.0566 2.4403
"v1.5-nocatch-185-34-13045" -Inf 1.3972 3.4305 3.6323 5.0415 2.885 5.5108 2.8115 1.8299 4.6546 5.2728 4.5092 3.2427 0.7904 4.9317 2.8423 5.4956 2.6808 1.7247 7.5207 2.7221 4.8277 0.9241 7.3465 2.55
"v1.5-nocatch-185-34-13066" -Inf 1.4603 2.9614 3.1649 5.0122 2.8764 4.8335 2.8089 1.8268 4.1611 5.2543 4.0604 3.2148 0.7634 4.8941 2.8679 4.7826 2.6884 1.7112 6.734 2.4099 4.3584 0.9675 6.5721 2.2517
"v1.5-nocatch-185-34-13093" -Inf 1.4282 3.1918 3.4198 5.1447 2.6616 5.0785 2.61 1.8755 4.5166 4.883 4.3745 3.297 0.7513 5.0443 2.6559 5.0305 2.5015 1.7785 6.726 2.4233 4.3389 0.9751 6.5506 2.2493
"v1.5-nocatch-185-34-13094" -Inf 1.4235 3.1396 3.3562 5.1013 2.7336 4.9954 2.6904 1.8579 4.4339 5.0125 4.2735 3.273 0.7801 4.987 2.677 4.9829 2.5423 1.7482 6.7436 2.4324 4.3473 0.9742 6.5689 2.2592
"v1.5-nocatch-185-34-13097" -Inf 1.4007 3.1558 3.3766 4.9637 2.874 5.1427 2.8002 1.7985 4.3689 5.271 4.2223 3.196 0.7908 4.8455 2.8343 5.1139 2.6745 1.6856 7.1201 2.5683 4.583 0.9357 6.9404 2.3905
"v1.5-nocatch-185-34-13132" -Inf 1.4357 3.0388 3.2534 4.9522 2.7764 4.9121 2.7289 1.8044 4.2636 5.1041 4.1127 3.1775 0.7754 4.8354 2.7261 4.8945 2.5874 1.6928 6.7525 2.4271 4.363 0.9923 6.5827 2.2581
"v1.5-nocatch-185-34-13134" -Inf 1.4724 3.0495 3.284 5.3456 2.8385 4.8498 2.8551 1.9396 4.4446 5.2284 4.2427 3.4323 0.7654 5.2217 2.7535 4.8594 2.6707 1.8206 6.6231 2.3788 4.2851 1.019 6.4588 2.214
"v1.5-nocatch-185-34-13158" -Inf 1.4084 3.2736 3.4672 5.285 2.9902 5.2319 2.8514 1.937 4.4753 5.4441 4.4272 3.3763 0.7487 5.1672 3.0058 5.1466 2.7747 1.8205 7.1821 2.5941 4.6183 0.9478 7.0089 2.4276
"v1.5-nocatch-185-34-13239" -Inf 1.4794 3.0624 3.2354 5.0579 2.8299 4.9198 2.8054 1.8417 4.279 5.2106 4.16 3.2458 0.7736 4.9372 2.7771 4.9117 2.6456 1.7244 6.7769 2.4179 4.3969 1.0074 6.6402 2.2837
"v1.5-nocatch-185-34-13342" -Inf 1.4019 3.3298 3.5444 5.1668 2.7624 5.2668 2.6882 1.9021 4.574 5.0746 4.4685 3.2943 0.7671 5.0328 2.7379 5.204 2.5765 1.7712 7.0353 2.5453 4.5238 0.9612 6.8794 2.3929
"v1.5-nocatch-185-34-13396" -Inf 1.4526 3.0062 3.215 5.1135 2.7932 4.8257 2.772 1.8676 4.2749 5.1239 4.1391 3.2733 0.7478 4.9919 2.7521 4.7973 2.6245 1.7493 6.6008 2.3625 4.2765 0.9913 6.4511 2.2141
"v1.5-nocatch-185-34-13397" -Inf 1.436 3.0022 3.2027 5.0241 2.8993 4.882 2.8288 1.8275 4.1955 5.2955 4.0919 3.2258 0.7727 4.8949 2.869 4.8399 2.6942 1.7023 6.8162 2.4478 4.401 0.9469 6.6536 2.2887
"v1.5-nocatch-185-34-13470" -Inf 1.4325 3.2835 3.5599 5.2139 2.9532 5.4249 2.8071 1.9108 4.5132 5.442 4.4839 3.3362 0.8071 5.0497 3.031 5.2364 2.797 1.7457 7.3673 2.6544 4.741 0.937 7.2068 2.5009
"v1.5-nocatch-185-34-13495" -Inf 1.4285 3.1289 3.3329 5.0181 2.794 5.01 2.7231 1.8307 4.3449 5.1114 4.2206 3.2181 0.7811 4.9058 2.7644 4.9792 2.5943 1.7224 6.8472 2.471 4.41 0.954 6.6745 2.3008
"v1.5-nocatch-185-34-13514" -Inf 1.4297 3.0529 3.2403 5.1058 2.8449 4.8833 2.7504 1.8702 4.2402 5.2076 4.1763 3.2652 0.764 4.9866 2.8404 4.8164 2.6481 1.7535 6.7018 2.4081 4.3285 0.9663 6.5457 2.2565
"v1.5-nocatch-185-34-13549" -Inf 1.4473 3.1502 3.3784 5.105 2.9681 5.1527 2.8876 1.8684 4.3641 5.4419 4.2428 3.2657 0.7721 4.9615 2.933 5.1025 2.7548 1.7283 7.1668 2.573 4.6271 0.9781 6.992 2.402
"v1.5-nocatch-185-34-1354" -Inf 1.4027 3.2694 3.4913 5.2639 2.871 5.1918 2.8116 1.9274 4.5567 5.2491 4.4166 3.3648 0.7681 5.1303 2.8185 5.1592 2.6671 1.7978 7.0487 2.5497 4.5314 0.9406 6.8777 2.381
"v1.5-nocatch-185-34-13582" -Inf 1.4493 3.0464 3.255 4.9609 2.9968 5.0336 2.9103 1.8081 4.1949 5.4937 4.0822 3.1814 0.7483 4.8462 2.9808 4.9921 2.797 1.6964 7.1255 2.5531 4.6071 0.9948 6.9512 2.382
"v1.5-nocatch-185-34-13586" -Inf 1.4198 3.1679 3.3949 5.1404 3.045 5.187 2.9371 1.8782 4.3559 5.5575 4.2587 3.2911 0.7582 5.017 3.0485 5.1151 2.8416 1.7571 7.2722 2.6213 4.6807 0.932 7.09 2.4429
"v1.5-nocatch-185-34-13619" -Inf 1.4418 3.0318 3.2324 5.3456 2.8888 4.8587 2.7515 1.948 4.3061 5.2542 4.2907 3.4251 0.7619 5.2004 2.9018 4.7403 2.6659 1.8047 6.5921 2.3669 4.2595 0.9796 6.43 2.2119
"v1.5-nocatch-185-34-13645" -Inf 1.4382 3.2087 3.4306 5.217 2.8084 5.093 2.7571 1.9116 4.4996 5.1434 4.3558 3.3343 0.768 5.0991 2.7695 5.063 2.6172 1.7972 6.8835 2.4847 4.4347 0.9713 6.7093 2.3114
"v1.5-nocatch-185-34-13665" -Inf 1.5063 3.0775 3.2971 4.9628 2.7104 4.9392 2.7316 1.7996 4.382 4.9552 4.1671 3.1947 0.8105 4.8405 2.6139 4.9704 2.5226 1.6831 6.7309 2.4228 4.3476 1.0138 6.5634 2.2548
"v1.5-nocatch-185-34-13708" -Inf 1.3986 3.1705 3.3784 5.0866 3.0274 5.157 2.9513 1.8453 4.3462 5.5672 4.217 3.2718 0.7864 4.9648 2.9862 5.1294 2.8249 1.7283 7.2695 2.6238 4.6759 0.9246 7.0988 2.4554
"v1.5-nocatch-185-34-13712" -Inf 1.4118 3.1014 3.3039 4.9066 2.7789 5.036 2.6884 1.7885 4.2731 5.093 4.1904 3.1499 0.7888 4.7721 2.7654 4.9682 2.5842 1.6573 6.8816 2.4739 4.4398 0.9467 6.7272 2.3241
"v1.5-nocatch-185-34-13716" -Inf 1.4475 2.9845 3.1933 5.0286 2.8674 4.8735 2.7773 1.819 4.1873 5.272 4.1071 3.2399 0.7799 4.9059 2.8717 4.7998 2.6798 1.699 6.7648 2.4291 4.3693 0.9646 6.6023 2.2711
"v1.5-nocatch-185-34-13738" -Inf 1.4388 3.046 3.2428 5.1206 2.9048 4.8864 2.8952 1.8627 4.2983 5.3081 4.1315 3.2861 0.7742 4.9912 2.8166 4.903 2.706 1.7387 6.82 2.451 4.404 0.9568 6.6658 2.2972
"v1.5-nocatch-185-34-13744" -Inf 1.4184 3.2006 3.4115 5.1573 2.8869 5.1496 2.791 1.8829 4.4353 5.2943 4.3296 3.3036 0.769 5.0367 2.8654 5.098 2.6816 1.7656 7.0468 2.5379 4.5425 0.9724 6.8715 2.3664
"v1.5-nocatch-185-34-13768" -Inf 1.4206 3.3265 3.5591 4.8406 2.9885 5.4739 2.8643 1.7538 4.5071 5.4431 4.3121 3.1184 0.789 4.753 2.938 5.4833 2.7382 1.6721 7.6688 2.7791 4.9223 0.994 7.4352 2.5467
"v1.5-nocatch-185-34-13778" -Inf 1.469 2.9633 3.153 5.028 2.7959 4.7926 2.6906 1.8332 4.1619 5.1037 4.1077 3.224 0.769 4.8947 2.7899 4.7169 2.5817 1.703 6.5604 2.3492 4.2485 1.0124 6.401 2.1961
"v1.5-nocatch-185-34-13782" -Inf 1.4261 3.0216 3.2257 4.9028 2.9121 4.9678 2.8144 1.7803 4.141 5.3651 4.0683 3.1556 0.795 4.7787 2.9182 4.8914 2.7296 1.6585 6.9678 2.5047 4.4947 0.9466 6.812 2.3537
"v1.5-nocatch-185-34-13824" -Inf 1.388 3.2303 3.4368 5.0358 2.8981 5.1914 2.7981 1.8249 4.438 5.2992 4.3012 3.242 0.7959 4.926 2.8517 5.1736 2.6727 1.7208 7.1754 2.6029 4.6036 0.9348 6.9844 2.4141
"v1.5-nocatch-185-34-13912" -Inf 1.4474 2.8633 3.0444 4.9938 2.8997 4.6612 2.8134 1.8089 4.0118 5.346 3.9448 3.2154 0.7794 4.8763 2.8868 4.606 2.707 1.6945 6.5862 2.3592 4.2633 0.9871 6.434 2.2117
"v1.5-nocatch-185-34-13937" -Inf 1.427 3.0953 3.2847 5.2227 2.9155 4.952 2.8463 1.903 4.326 5.3587 4.238 3.3477 0.7568 5.0963 2.8863 4.9045 2.7228 1.7795 6.8359 2.4542 4.4165 0.9722 6.6867 2.3088
"v1.5-nocatch-185-34-13940" -Inf 1.412 3.2142 3.3687 5.1534 2.8275 5.1313 2.7 1.8852 4.3729 5.2011 4.3819 3.2983 0.7639 5.0286 2.8555 5.0227 2.6442 1.761 6.913 2.4734 4.4723 0.9759 6.7894 2.3581
"v1.5-nocatch-185-34-13956" -Inf 1.4428 3.0694 3.292 5.0804 2.9122 5.0404 2.7828 1.8494 4.2778 5.3089 4.2172 3.2599 0.7649 4.951 2.9358 4.9406 2.7024 1.7228 6.9554 2.4978 4.4895 0.958 6.7753 2.3225
"v1.5-nocatch-185-34-14035" -Inf 1.4442 3.1144 3.3387 5.1877 3.0002 5.0527 2.9708 1.8952 4.3716 5.5009 4.1934 3.3208 0.7732 5.0638 2.931 5.0543 2.8033 1.7764 7.0905 2.546 4.5789 0.965 6.9157 2.3714
"v1.5-nocatch-185-34-14039" -Inf 1.4549 2.9769 3.1701 4.9765 2.8123 4.8451 2.6877 1.7938 4.1707 5.1257 4.1213 3.213 0.7757 4.8754 2.8517 4.7585 2.6173 1.6953 6.6704 2.4003 4.3032 0.9581 6.4973 2.2321
"v1.5-nocatch-185-34-14096" -Inf 1.4539 3.0155 3.2504 5.1837 2.9463 4.9145 2.8508 1.8851 4.273 5.4119 4.1561 3.3266 0.7577 5.0659 2.9376 4.8555 2.7414 1.7703 6.8528 2.4636 4.4247 0.9893 6.6596 2.2738
"v1.5-nocatch-185-34-14146" -Inf 1.44 3.0433 3.2513 5.0833 2.8969 4.9092 2.8238 1.8516 4.2639 5.276 4.1459 3.2603 0.7639 4.9613 2.8638 4.8756 2.6849 1.7334 6.8244 2.4603 4.398 0.9568 6.6486 2.287
"v1.5-nocatch-185-34-14153" -Inf 1.4248 3.0945 3.2924 5.5512 3.0238 4.8818 2.899 2.016 4.4034 5.5285 4.353 3.5612 0.742 5.4313 3.0225 4.8022 2.8032 1.8976 6.7374 2.4347 4.3372 0.9701 6.559 2.2618
"v1.5-nocatch-185-34-14167" -Inf 1.4202 3.1574 3.342 5.1444 2.9051 5.1119 2.8079 1.8738 4.3338 5.3656 4.3042 3.3022 0.7889 5.005 2.9114 5.0137 2.7284 1.7355 7.0083 2.5086 4.5319 0.9581 6.8806 2.3863
"v1.5-nocatch-185-34-14201" -Inf 1.4231 3.2726 3.5061 5.2492 2.8012 5.2188 2.7412 1.9268 4.5741 5.1555 4.4393 3.3502 0.7561 5.1227 2.7756 5.1644 2.6218 1.8036 6.9995 2.5213 4.5134 0.9775 6.8294 2.3535
"v1.5-nocatch-185-34-14238" -Inf 1.4648 3.1535 3.3618 5.492 2.9355 5.0045 2.8193 1.9998 4.4791 5.3809 4.4201 3.5195 0.7572 5.3684 2.9434 4.9159 2.7265 1.8775 6.7862 2.4414 4.3811 1.0055 6.611 2.2725
"v1.5-nocatch-185-34-14284" -Inf 1.4409 3.2155 3.4426 5.32 2.9447 5.1134 2.924 1.9411 4.5294 5.4136 4.3437 3.4061 0.7675 5.1969 2.8702 5.117 2.7523 1.8234 7.0545 2.5482 4.5424 0.9724 6.8802 2.3734
"v1.5-nocatch-185-34-14310" -Inf 1.4284 3.0905 3.2814 5.3627 2.9094 4.9059 2.8075 1.9584 4.358 5.3164 4.3072 3.4319 0.7544 5.2293 2.8987 4.8272 2.6997 1.8266 6.6911 2.4044 4.3212 0.9692 6.5357 2.2546
"v1.5-nocatch-185-34-14452" -Inf 1.462 3.0043 3.1898 4.9218 2.9844 4.9226 2.9485 1.7852 4.1591 5.4365 4.0129 3.1677 0.7916 4.8034 2.9236 4.9316 2.7775 1.6711 7.0233 2.5206 4.5347 0.9436 6.8625 2.3616
"v1.5-nocatch-185-34-14559" -Inf 1.4361 3.0766 3.2754 5.1624 2.7842 4.9221 2.6919 1.8829 4.3325 5.0837 4.2632 3.3075 0.7549 5.0358 2.7813 4.8466 2.5867 1.7588 6.6472 2.3863 4.296 0.9767 6.4887 2.2327
"v1.5-nocatch-185-34-14639" -Inf 1.4173 3.2012 3.4015 5.2751 2.8895 5.1157 2.8015 1.9313 4.4483 5.319 4.3712 3.3722 0.7577 5.1484 2.8771 5.0465 2.6986 1.8067 6.9557 2.4959 4.4939 0.9693 6.8012 2.3454
"v1.5-nocatch-185-34-14658" -Inf 1.4257 3.3536 3.5384 4.9952 2.9959 5.3686 2.9624 1.8164 4.5484 5.4481 4.3301 3.2095 0.8002 4.8952 2.8792 5.44 2.755 1.7243 7.5307 2.7292 4.8331 0.9446 7.3408 2.5387
"v1.5-nocatch-185-34-1468" -Inf 1.4292 3.0838 3.2963 5.0195 2.8783 5.0184 2.8141 1.8276 4.2987 5.2831 4.1668 3.2216 0.7696 4.9043 2.8483 4.9869 2.6865 1.7158 6.9578 2.497 4.4944 0.9594 6.7867 2.328
"v1.5-nocatch-185-34-14718" -Inf 1.4131 3.1603 3.3616 4.9335 2.8858 5.0912 2.8285 1.799 4.3327 5.2761 4.175 3.1653 0.7818 4.8179 2.8227 5.0939 2.6733 1.6886 7.0939 2.5647 4.5619 0.9448 6.9185 2.3908
"v1.5-nocatch-185-34-14761" -Inf 1.4315 3.1137 3.3118 5.2123 3.0276 5.0304 3.0013 1.9039 4.353 5.5257 4.1996 3.3354 0.761 5.0705 2.9383 5.0381 2.8144 1.7669 7.0782 2.5382 4.5735 0.957 6.9234 2.3845
"v1.5-nocatch-185-34-14783" -Inf 1.4238 3.2772 3.4474 5.017 3.0948 5.3095 3.0561 1.8183 4.4542 5.6055 4.2566 3.2292 0.8107 4.8969 2.9628 5.3821 2.834 1.7065 7.5552 2.7249 4.86 0.928 7.3745 2.5444
"v1.5-nocatch-185-34-14805" -Inf 1.4677 2.9871 3.1777 4.7895 2.7963 4.8518 2.797 1.7418 4.1685 5.0911 3.9896 3.0793 0.7937 4.6647 2.7103 4.8786 2.5987 1.6223 6.7816 2.4341 4.3822 0.9631 6.6277 2.2817
"v1.5-nocatch-185-34-14835" -Inf 1.404 3.1557 3.35 5.0207 2.9885 5.1683 2.9112 1.8192 4.3303 5.4654 4.2228 3.2321 0.788 4.8957 2.9522 5.1328 2.787 1.698 7.2421 2.6014 4.6703 0.9262 7.083 2.4454
"v1.5-nocatch-185-34-14865" -Inf 1.4522 3.2125 3.4342 5.1228 2.7919 5.0821 2.8124 1.8572 4.5614 5.0953 4.2974 3.2948 0.796 5.0252 2.664 5.1561 2.594 1.7669 6.9494 2.519 4.4683 0.9962 6.7569 2.3243
"v1.5-nocatch-185-34-14876" -Inf 1.4403 3.0003 3.2048 5.2683 2.8905 4.7836 2.8177 1.9166 4.2739 5.2849 4.1797 3.3792 0.7612 5.1384 2.8611 4.7316 2.6859 1.79 6.5946 2.3747 4.2554 0.9686 6.4306 2.2144
"v1.5-nocatch-185-34-1487" -Inf 1.3908 3.3607 3.602 5.4027 2.8192 5.3144 2.7363 1.9834 4.707 5.1594 4.5844 3.4455 0.7454 5.2671 2.7965 5.244 2.6228 1.8514 7.0594 2.5548 4.5371 0.9474 6.8803 2.3788
"v1.5-nocatch-185-34-14917" -Inf 1.4174 3.1194 3.3238 5.191 2.8603 5.0227 2.7336 1.8781 4.3611 5.2528 4.3119 3.3422 0.7695 5.0784 2.8901 4.924 2.6723 1.7672 6.8463 2.4672 4.4115 0.9561 6.6786 2.3049
"v1.5-nocatch-185-34-14922" -Inf 1.3961 3.3284 3.5244 5.4495 2.8262 5.229 2.727 1.9974 4.6501 5.1672 4.5771 3.4787 0.7493 5.3211 2.8067 5.1602 2.6174 1.8714 6.9284 2.4929 4.4683 0.9548 6.7679 2.3371
"v1.5-nocatch-185-34-14963" -Inf 1.4914 3.0158 3.2387 4.914 2.8928 4.9963 2.8138 1.7904 4.2057 5.2917 4.0872 3.1531 0.7632 4.7851 2.8736 4.9474 2.6876 1.6647 6.9726 2.4946 4.5155 1.0288 6.7959 2.3211
"v1.5-nocatch-185-34-14964" -Inf 1.4141 3.1303 3.2843 5.3958 3.0166 4.9727 2.8741 1.9679 4.3309 5.4998 4.3381 3.4554 0.7501 5.2752 3.0319 4.8783 2.7982 1.8484 6.8628 2.4639 4.4307 0.956 6.7147 2.3233
"v1.5-nocatch-185-34-14971" -Inf 1.4795 3.0333 3.2296 5.2451 2.9596 4.8908 2.8489 1.9097 4.2541 5.4292 4.1954 3.3638 0.7613 5.1342 2.9759 4.8137 2.7573 1.8012 6.7957 2.4388 4.393 0.9994 6.6226 2.271
"v1.5-nocatch-185-34-15078" -Inf 1.4105 3.1905 3.4083 5.234 2.9658 5.1773 2.8623 1.9134 4.4205 5.4414 4.3423 3.349 0.7587 5.1002 2.9629 5.0956 2.7664 1.7816 7.1258 2.5584 4.5984 0.9442 6.9594 2.3962
"v1.5-nocatch-185-34-15080" -Inf 1.4798 2.9582 3.1874 5.1727 2.8158 4.7434 2.7828 1.8885 4.2389 5.1869 4.1121 3.3131 0.7721 5.0332 2.7819 4.6914 2.6391 1.7522 6.5144 2.3404 4.2132 1.002 6.3595 2.1881
"v1.5-nocatch-185-34-1521" -Inf 1.4407 3.0384 3.2738 4.9248 2.9192 5.0543 2.8327 1.7846 4.2325 5.3591 4.1095 3.1709 0.7837 4.8014 2.9141 4.9929 2.7265 1.665 7.0737 2.5368 4.5683 0.9491 6.8919 2.358
"v1.5-nocatch-185-34-15251" -Inf 1.4351 3.1813 3.4587 5.0237 2.9523 5.3032 2.8008 1.8294 4.3551 5.4524 4.3061 3.229 0.8084 4.8863 3.0357 5.1336 2.7971 1.6913 7.3187 2.6444 4.7032 0.9414 7.1404 2.4722
"v1.5-nocatch-185-34-15270" -Inf 1.4473 3.1054 3.3005 4.8401 2.7863 4.997 2.7359 1.7659 4.2624 5.0898 4.1282 3.1056 0.7813 4.7248 2.7489 4.9794 2.593 1.6553 6.8994 2.492 4.442 0.9643 6.7382 2.3332
"v1.5-nocatch-185-34-15284" -Inf 1.4507 3.2616 3.5 5.326 2.8751 5.194 2.8568 1.926 4.6605 5.2565 4.4327 3.429 0.8059 5.2128 2.7744 5.2255 2.6641 1.8193 7.0728 2.559 4.5493 0.9799 6.8723 2.3576
"v1.5-nocatch-185-34-15297" -Inf 1.3975 3.2446 3.4826 5.0913 2.6765 5.1393 2.5934 1.8527 4.5538 4.8916 4.3933 3.2667 0.755 5.0025 2.6655 5.1024 2.4924 1.7684 6.8492 2.4927 4.3916 0.9633 6.6453 2.2897
"v1.5-nocatch-185-34-15364" -Inf 1.4464 3.3657 3.6422 4.8887 3.1739 5.7141 2.9775 1.7926 4.4368 5.8305 4.3795 3.13 0.7839 4.7604 3.256 5.5624 2.9796 1.6636 8.0587 2.908 5.1787 0.9809 7.8523 2.7084
"v1.5-nocatch-185-34-15408" -Inf 1.4858 3.1486 3.4139 5.0761 2.8458 5.1925 2.6569 1.8499 4.3648 5.2025 4.3485 3.2602 0.8082 4.9518 2.9638 5.0046 2.6721 1.7247 7.0271 2.5406 4.5178 0.9744 6.8352 2.3564
"v1.5-nocatch-185-34-15447" -Inf 1.4142 3.0659 3.2789 4.9459 2.8637 4.9967 2.7792 1.7915 4.2584 5.2463 4.1367 3.1846 0.7723 4.8377 2.8516 4.9536 2.6706 1.687 6.9447 2.5033 4.4729 0.9384 6.7662 2.3281
"v1.5-nocatch-185-34-15481" -Inf 1.4482 3.0257 3.1955 4.7876 3.0104 4.95 2.9711 1.7354 4.1156 5.4737 3.9479 3.0849 0.8143 4.6688 2.9173 4.9939 2.7775 1.6239 7.1423 2.5739 4.5995 0.9346 6.9747 2.4079
"v1.5-nocatch-185-34-15482" -Inf 1.4303 3.0694 3.3038 5.4315 2.922 4.9137 2.8486 1.9762 4.4275 5.3601 4.3067 3.481 0.7458 5.3015 2.8904 4.8571 2.7212 1.849 6.7154 2.4127 4.3385 0.9818 6.5343 2.2347
"v1.5-nocatch-185-34-15496" -Inf 1.4501 3.1286 3.3245 5.1113 3.012 5.0349 2.9673 1.8585 4.3293 5.4874 4.1776 3.2817 0.7781 4.9909 2.9457 5.0414 2.7971 1.7436 7.1119 2.5706 4.5748 0.9543 6.9417 2.4012
"v1.5-nocatch-185-34-15504" -Inf 1.416 3.2276 3.4598 5.6435 3.1335 5.1561 3.1073 2.0667 4.5955 5.7293 4.4432 3.6022 0.757 5.4917 3.0574 5.1302 2.9351 1.9183 7.1655 2.5736 4.6234 0.9287 7.0064 2.4158
"v1.5-nocatch-185-34-15517" -Inf 1.4538 2.9647 3.1626 5.0637 2.806 4.7943 2.707 1.8381 4.1775 5.1616 4.1177 3.2557 0.7821 4.9372 2.8054 4.7132 2.6117 1.7147 6.5754 2.3578 4.2545 0.9992 6.4181 2.2057
"v1.5-nocatch-185-34-15565" -Inf 1.4308 3.2309 3.3597 5.3775 2.8232 5.0505 2.6489 1.973 4.4255 5.1257 4.4994 3.4333 0.764 5.2405 2.8624 4.9121 2.5999 1.8363 6.6785 2.3951 4.3172 0.9917 6.5587 2.2863
"v1.5-nocatch-185-34-15592" -Inf 1.4376 3.123 3.305 5.0829 2.8304 5.0615 2.6824 1.8493 4.3178 5.1649 4.2931 3.2623 0.7522 4.9794 2.8759 4.9616 2.6276 1.7475 6.8701 2.4591 4.4438 0.9748 6.7014 2.2968
"v1.5-nocatch-185-34-15607" -Inf 1.4681 2.9222 3.128 5.3637 3.2476 4.8196 3.1107 1.9457 4.1107 5.9128 4.0585 3.4454 0.7575 5.2561 3.2691 4.7395 3.027 1.8403 7.0255 2.5259 4.5314 0.9629 6.8319 2.3376
"v1.5-nocatch-185-34-15622" -Inf 1.3997 3.1414 3.3456 4.9134 2.8003 5.1191 2.6948 1.7899 4.3054 5.1548 4.2255 3.1545 0.7713 4.8019 2.8128 5.0435 2.6208 1.681 6.9982 2.5127 4.5173 0.9491 6.8355 2.3543
"v1.5-nocatch-185-34-15770" -Inf 1.4245 3.0908 3.3163 5.0019 2.8395 5.0241 2.7763 1.8214 4.3057 5.2261 4.1777 3.2111 0.7801 4.8774 2.8193 4.9729 2.6599 1.7005 6.9256 2.4925 4.4661 0.9497 6.7593 2.3286
"v1.5-nocatch-185-34-15813" -Inf 1.3992 3.3146 3.5506 5.2898 2.8541 5.3016 2.7964 1.9298 4.6574 5.1958 4.4993 3.3868 0.7543 5.165 2.8092 5.2688 2.6547 1.8088 7.1439 2.5792 4.5958 0.9333 6.9599 2.3969
"v1.5-nocatch-185-34-15881" -Inf 1.3911 3.1305 3.3071 5.1986 2.9482 5.0249 2.8745 1.8928 4.3446 5.3968 4.2593 3.3332 0.748 5.0739 2.9111 4.9876 2.7479 1.7707 6.9619 2.4964 4.4972 0.9389 6.8154 2.3538
