"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-11357" 2 1.3335 2.6071 1.6651 1.2898 2.4502 4.0235 1.5401 2.2244 0.8407 1.9605 4.8669 1.8606 2.0596 2.6788 4.4657 2.0951 2.609 1.7587 3.2723 3.2956 3.4357 3.9679 4.9341 3.2732 3.8633 3.1336 1.5267 2.2365 4.1623 1.2929 2.1741 0.8509 1.7899 0.7008 4.7623 1.8456 1.8602 2.6532 4.4216 2.1204 2.511 3.4902 1.6567 2.2668 1.1498 2.4791 6.159 2.4329 2.202 4.1773 4.1815 3.9935 1.1434 2.2997 0.9601 6.0031 2.3443 4.3139 2.0502
"v1.5-280-53-11434" 2 1.3063 2.7157 1.8581 1.3896 2.4176 4.2308 1.5363 2.2077 0.9474 1.9198 4.6878 1.8694 2.0675 2.6389 4.5668 1.9374 2.541 1.6994 3.2203 3.1885 3.2294 3.9382 4.8591 3.2853 3.8529 3.015 1.5338 2.4063 4.1734 1.3857 2.334 0.9376 1.7446 0.7029 4.5751 1.8533 1.8941 2.6249 4.5022 1.929 2.4613 3.43 1.5895 2.2332 1.1289 2.5863 6.2875 2.4239 2.2502 4.1999 4.2685 4.0723 1.1338 2.3453 0.9421 6.1288 2.3916 4.3762 2.0948
"v1.5-280-53-11462" 1 1.2796 2.9426 1.7383 1.3146 2.5384 4.5225 1.5321 2.3147 0.8877 1.8936 4.6569 1.8433 2.0043 2.7357 4.8461 2.0037 2.6783 1.6861 3.1831 3.1276 3.2873 4.1032 5.0151 3.1812 3.9623 2.9988 1.5454 2.5635 4.4154 1.3163 2.5046 0.8734 1.7003 0.7255 4.5526 1.8571 1.823 2.6704 4.8481 2.0191 2.5481 3.416 1.5857 2.2473 1.1399 2.6747 6.753 2.6581 2.4246 4.5484 4.4735 4.3583 1.1354 2.4462 0.885 6.5982 2.6137 4.7817 2.2706
"v1.5-280-53-11491" 2 1.2882 2.8057 1.6307 1.2901 2.4365 4.1638 1.6012 2.2304 0.8375 1.9593 5.052 1.9798 2.1203 2.7024 4.6953 2.1981 2.5569 1.8432 3.4425 3.3262 3.5872 4.1338 4.9178 3.3972 4.1365 3.2343 1.6158 2.3094 4.2158 1.2873 2.2568 0.8245 1.7481 0.7005 4.9189 1.956 1.9185 2.7027 4.5876 2.1829 2.4933 3.6808 1.7105 2.391 1.217 2.568 6.3014 2.5005 2.2573 4.2851 4.2662 4.0757 1.1985 2.3644 0.9198 6.1624 2.4655 4.5135 2.1256
"v1.5-280-53-1150" 3 1.3038 2.6867 1.7964 1.2867 2.5988 4.0977 1.603 2.3027 0.9105 2.0074 5.0455 1.9899 2.1154 2.7251 4.6755 2.1457 2.5698 1.825 3.441 3.3716 3.5255 4.1712 4.9429 3.3868 4.0933 3.2441 1.6012 2.2984 4.2956 1.2878 2.2256 0.9071 1.8229 0.6873 4.9294 1.9722 1.9176 2.7239 4.5897 2.1546 2.4994 3.6609 1.7108 2.2579 1.145 2.5808 6.3457 2.4989 2.2917 4.2576 4.2644 4.0868 1.1378 2.322 0.9365 6.1426 2.4057 4.4098 2.0935
"v1.5-280-53-11533" 2 1.2775 2.9094 1.6591 1.3826 2.594 4.4646 1.647 2.3895 0.8455 1.9097 4.7579 1.8702 2.2042 2.7655 4.8979 2.0017 2.6679 1.7236 3.2304 3.1652 3.2787 4.1088 5.0965 3.4282 4.0249 3.0617 1.6413 2.473 4.5221 1.3914 2.4015 0.8404 1.6983 0.7139 4.6349 1.8701 2.0334 2.7505 4.8272 1.9852 2.596 3.4326 1.6024 2.5265 1.2691 2.7587 6.777 2.6596 2.4279 4.5754 4.6083 4.379 1.2793 2.5577 0.9093 6.6288 2.6056 4.8011 2.2841
"v1.5-280-53-11545" 2 1.306 2.813 1.6912 1.3341 2.5174 4.3191 1.5626 2.321 0.8546 1.8892 4.4951 1.7373 2.0015 2.6071 4.7773 1.9673 2.4911 1.6286 3.0216 3.0681 3.1918 3.9621 4.7877 3.1125 3.912 2.898 1.557 2.4112 4.3629 1.3345 2.351 0.8614 1.6726 0.752 4.3741 1.7452 1.802 2.6149 4.6886 1.9791 2.4389 3.2056 1.51 2.3363 1.1837 2.6152 6.5384 2.5749 2.3376 4.4336 4.3983 4.232 1.1764 2.4206 0.9179 6.398 2.5232 4.6449 2.2019
"v1.5-280-53-11637" 2 1.3144 2.6847 1.7632 1.3408 2.518 4.2025 1.4871 2.3117 0.8906 1.9793 4.9637 1.9616 2.1087 2.7619 4.6018 2.0696 2.7395 1.7853 3.38 3.3186 3.436 4.0967 5.0644 3.3696 3.9549 3.2035 1.5103 2.3338 4.3129 1.3392 2.2807 0.8979 1.7903 0.7136 4.8412 1.9347 1.9061 2.6818 4.6008 2.0672 2.5858 3.553 1.6661 2.1974 1.1136 2.5152 6.3903 2.5062 2.2839 4.326 4.3021 4.1386 1.1118 2.3626 0.9142 6.2504 2.4138 4.4965 2.1472
"v1.5-280-53-1165" 2 1.295 2.7504 1.6698 1.2645 2.5238 4.3537 1.5111 2.2953 0.85 1.9781 4.9943 1.9314 2.1264 2.8255 4.7378 2.056 2.7344 1.8043 3.3776 3.3423 3.4482 4.1154 5.1716 3.42 4.0335 3.2145 1.5246 2.4335 4.356 1.2623 2.3759 0.8461 1.7958 0.6975 4.8799 1.9118 1.9336 2.7781 4.7054 2.0564 2.6217 3.5917 1.6923 2.2092 1.1174 2.6046 6.5717 2.5267 2.3403 4.4147 4.4542 4.263 1.1213 2.4269 0.923 6.4193 2.4342 4.5588 2.1915
"v1.5-280-53-1183" 2 1.2963 2.6781 1.7738 1.2769 2.5352 4.1677 1.5772 2.2807 0.9004 2.014 5.0449 1.954 2.137 2.7626 4.6415 2.0878 2.6346 1.8209 3.4249 3.4056 3.4923 4.1028 5.044 3.4421 4.0696 3.2491 1.5798 2.3345 4.2568 1.2803 2.3066 0.8979 1.8283 0.7074 4.9221 1.9247 1.9376 2.7527 4.5591 2.0851 2.557 3.6172 1.6999 2.2313 1.127 2.623 6.3505 2.4113 2.2743 4.207 4.3528 4.1072 1.1317 2.4128 0.9119 6.198 2.3495 4.397 2.1279
"v1.5-280-53-11866" 2 1.2864 2.9134 1.7107 1.3798 2.4793 4.4832 1.5376 2.2745 0.8782 1.8599 4.5176 1.7664 2.0134 2.789 4.6726 1.9924 2.7217 1.627 3.0671 3.0778 3.2109 3.881 5.0917 3.1098 3.7504 2.9185 1.5496 2.5414 4.3576 1.3842 2.4581 0.8612 1.6918 0.7114 4.4172 1.7645 1.8236 2.7405 4.6691 2.0192 2.5995 3.2612 1.5301 2.3515 1.1907 2.6273 6.6679 2.6194 2.3934 4.528 4.4964 4.3037 1.1884 2.4507 0.8755 6.5093 2.5202 4.7169 2.2364
"v1.5-280-53-11882" 1 1.2912 2.8719 1.7316 1.269 2.3875 4.3435 1.579 2.1808 0.8816 1.9865 4.8278 1.8578 2.0763 2.7667 4.5992 2.0334 2.6655 1.7402 3.2498 3.2665 3.3641 3.9777 5.0554 3.2973 3.9027 3.1135 1.5554 2.4675 4.1958 1.2692 2.3874 0.8731 1.7776 0.7085 4.7146 1.8671 1.8789 2.7305 4.5606 2.0493 2.5584 3.4575 1.63 2.2386 1.1394 2.5249 6.4181 2.5457 2.3002 4.3674 4.2836 4.1493 1.1266 2.3261 0.8971 6.2602 2.4735 4.5464 2.1446
"v1.5-280-53-11894" 3 1.3072 2.7562 1.7988 1.2764 2.4042 4.1045 1.6444 2.2184 0.921 1.9241 4.9798 2.0373 2.0473 2.671 4.5403 2.1707 2.5996 1.8065 3.4672 3.2563 3.5446 4.0687 4.8863 3.3079 3.987 3.199 1.6144 2.3173 4.1319 1.2748 2.2443 0.9004 1.7311 0.7072 4.855 2.0103 1.8485 2.6527 4.4679 2.1696 2.5042 3.6806 1.683 2.2784 1.1629 2.4942 6.1665 2.4217 2.2139 4.1752 4.1952 3.9855 1.1453 2.3148 0.9048 6.023 2.3563 4.3758 2.0739
"v1.5-280-53-1190" 3 1.3516 2.7499 1.6887 1.3343 2.4541 4.148 1.5627 2.2252 0.8583 1.8923 4.6946 1.8441 2.1064 2.7229 4.4763 1.9785 2.6409 1.6953 3.1928 3.1535 3.2502 3.8527 4.9837 3.2937 3.7558 3.0267 1.5617 2.3256 4.1972 1.3331 2.2601 0.8539 1.7029 0.723 4.5766 1.8284 1.9259 2.6952 4.4296 1.9717 2.5313 3.3759 1.5804 2.339 1.1858 2.5008 6.2857 2.5435 2.2457 4.3169 4.1876 4.0744 1.1788 2.2823 0.9417 6.1241 2.4901 4.4664 2.0876
"v1.5-280-53-12058" 2 1.3143 2.6292 1.7054 1.2851 2.4396 4.0915 1.5331 2.1968 0.869 1.9695 4.9749 1.9437 2.2314 2.6794 4.5412 1.9689 2.6379 1.8053 3.3783 3.3223 3.3171 4.1108 4.8954 3.5057 3.9519 3.1932 1.5391 2.313 4.1357 1.281 2.2535 0.8598 1.7751 0.6901 4.8453 1.9104 2.0298 2.6198 4.5064 1.9579 2.5024 3.5876 1.6787 2.2325 1.1223 2.5452 6.2079 2.4162 2.2302 4.1532 4.2178 4.0127 1.1367 2.326 0.9331 6.0378 2.335 4.2978 2.0621
"v1.5-280-53-12091" 3 1.3225 2.6639 1.6521 1.2482 2.3737 4.0777 1.5068 2.156 0.8402 1.917 4.7413 1.8106 1.9805 2.6347 4.4447 2.0139 2.5642 1.701 3.2002 3.2241 3.3628 3.9483 4.8368 3.2289 3.8187 3.0701 1.5053 2.2946 4.0975 1.2472 2.2062 0.8405 1.7419 0.7549 4.6397 1.8087 1.8149 2.5942 4.4195 2.0129 2.4528 3.3867 1.6031 2.1877 1.1175 2.4501 6.1519 2.4234 2.2186 4.1629 4.1579 3.9673 1.1057 2.274 0.9124 5.9815 2.3086 4.3156 2.0502
"v1.5-280-53-12179" 2 1.3088 2.7731 1.819 1.4472 2.506 4.2169 1.5281 2.3084 0.9157 1.9035 4.4877 1.7775 1.9687 2.6633 4.5528 1.9785 2.5913 1.6177 3.0428 3.0757 3.2082 3.8375 4.8711 3.0953 3.7328 2.8981 1.5204 2.3675 4.3029 1.4443 2.2861 0.926 1.7197 0.7183 4.3887 1.7906 1.8069 2.6368 4.5262 1.9816 2.483 3.2433 1.5231 2.3233 1.1831 2.5065 6.39 2.5774 2.2909 4.3957 4.2485 4.1299 1.1685 2.3096 0.8875 6.2362 2.5101 4.5821 2.1395
"v1.5-280-53-12189" 1 1.2562 3.0348 1.6752 1.2804 2.5773 4.616 1.5202 2.3553 0.8601 1.853 4.6932 1.8827 2.0091 2.6998 5.0569 2.0084 2.5818 1.6945 3.2422 3.0904 3.3095 4.2557 4.9383 3.2038 4.1489 3.0261 1.5296 2.6184 4.5138 1.2804 2.5173 0.8418 1.6621 0.7107 4.6029 1.9099 1.8398 2.6893 5.0139 2.0283 2.5104 3.4912 1.607 2.235 1.1363 2.6627 6.9182 2.7505 2.4969 4.7054 4.5343 4.4492 1.1261 2.4285 0.8754 6.7429 2.6743 4.9479 2.3239
"v1.5-280-53-12201" 4 1.3209 2.7195 1.6917 1.2921 2.3749 4.2027 1.4828 2.1924 0.8596 1.8924 4.594 1.7676 2.0214 2.678 4.4726 1.9041 2.5955 1.66 3.0996 3.1446 3.1685 3.8055 4.9195 3.2232 3.7516 2.9629 1.4913 2.3629 4.1538 1.2912 2.2993 0.8658 1.7168 0.7298 4.4906 1.7621 1.8638 2.6653 4.4281 1.8882 2.5008 3.3077 1.5609 2.1844 1.0999 2.507 6.2684 2.4451 2.2462 4.2265 4.2342 4.0535 1.1179 2.3328 0.893 6.1362 2.3806 4.4364 2.1188
"v1.5-280-53-12223" 2 1.2972 2.9546 1.6992 1.372 2.5292 4.4583 1.6104 2.3178 0.8623 1.8766 4.5967 1.803 2.1459 2.7798 4.7656 1.9411 2.6489 1.6593 3.1263 3.1027 3.165 3.9038 5.1019 3.2957 3.868 2.9656 1.611 2.5096 4.4058 1.3735 2.4383 0.8611 1.6909 0.714 4.4931 1.8072 1.9702 2.8173 4.666 1.9576 2.6135 3.3269 1.5575 2.4365 1.2322 2.6556 6.6901 2.6963 2.3941 4.5745 4.4438 4.3242 1.2327 2.4378 0.8815 6.5385 2.6521 4.7908 2.2466
"v1.5-280-53-12264" 2 1.2964 2.7678 1.8124 1.3432 2.5172 4.2048 1.5856 2.3211 0.915 1.8784 4.5193 1.7993 1.9979 2.6946 4.5429 1.9522 2.5851 1.6284 3.097 3.0776 3.1736 3.7895 4.9393 3.149 3.743 2.9189 1.575 2.3737 4.2849 1.3645 2.3052 0.9213 1.6957 0.7074 4.4209 1.8141 1.8375 2.7163 4.4619 1.9558 2.5361 3.2932 1.5321 2.2887 1.1527 2.5651 6.3826 2.5351 2.2889 4.3198 4.2702 4.1245 1.1624 2.3497 0.9008 6.2399 2.5067 4.5492 2.1506
"v1.5-280-53-12289" 1 1.3247 2.7534 1.6631 1.3971 2.4763 4.1462 1.5811 2.2382 0.8442 1.999 5.0082 1.9189 2.3329 2.7163 4.5882 2.0026 2.6995 1.8117 3.3759 3.3591 3.3481 4.1408 5.0046 3.6131 3.9656 3.2195 1.6151 2.3205 4.2168 1.395 2.2672 0.8471 1.8011 0.6889 4.8949 1.9109 2.1448 2.6555 4.5723 2.0055 2.5639 3.6107 1.7023 2.469 1.2378 2.552 6.3115 2.5787 2.2588 4.3463 4.2245 4.0886 1.2605 2.3238 0.9451 6.1501 2.5322 4.4959 2.0983
"v1.5-280-53-12327" 1 1.3149 2.8497 1.6875 1.3824 2.4585 4.3068 1.5139 2.2383 0.858 1.9232 4.8737 1.9208 2.0874 2.7096 4.7068 2.0857 2.6188 1.7544 3.3301 3.2399 3.4321 4.0882 4.9879 3.3338 4.0118 3.1466 1.5147 2.4249 4.2572 1.386 2.3721 0.8532 1.7295 0.7219 4.7582 1.9152 1.9061 2.688 4.6501 2.0902 2.5272 3.5168 1.6402 2.3333 1.1907 2.5042 6.4544 2.6122 2.3054 4.4567 4.2873 4.1815 1.1715 2.3284 0.9234 6.3061 2.5354 4.6274 2.1604
"v1.5-280-53-12534" 2 1.2595 2.7706 1.8224 1.3629 2.4639 4.2947 1.5296 2.2643 0.9331 2.0056 5.1164 2.0503 2.2823 2.7609 4.7277 1.9545 2.641 1.8621 3.5206 3.3841 3.383 4.1753 5.0663 3.6515 4.1524 3.2779 1.53 2.4204 4.265 1.3678 2.3711 0.918 1.8188 0.6783 5.0005 2.0323 2.0967 2.7494 4.6499 1.952 2.5666 3.785 1.7479 2.226 1.1162 2.578 6.4136 2.4666 2.296 4.3038 4.3629 4.1482 1.1441 2.3954 0.8955 6.276 2.4061 4.5122 2.164
"v1.5-280-53-12539" 2 1.2981 2.6501 1.7635 1.3447 2.4832 4.1613 1.5878 2.2513 0.8938 1.995 4.9384 1.9366 2.195 2.7035 4.5916 2.0076 2.6431 1.7865 3.3447 3.3098 3.3526 4.0759 4.9801 3.4787 3.958 3.1749 1.5522 2.3466 4.2144 1.3624 2.2991 0.8927 1.8022 0.6773 4.8248 1.9306 2.0161 2.6652 4.5511 2.0016 2.533 3.5711 1.6759 2.3108 1.159 2.6202 6.307 2.4274 2.2528 4.1972 4.3256 4.0881 1.1808 2.3984 0.9284 6.1512 2.3826 4.3562 2.0997
"v1.5-280-53-12604" 3 1.2776 2.774 1.7651 1.256 2.5167 4.281 1.5784 2.2814 0.8961 1.9952 5.0394 1.9947 2.1211 2.771 4.693 2.0538 2.7058 1.8264 3.4421 3.344 3.4723 4.1975 5.0622 3.4822 4.0523 3.2372 1.5633 2.4172 4.3 1.2593 2.332 0.8915 1.8062 0.6974 4.9323 1.9957 1.9723 2.6954 4.6944 2.0253 2.5701 3.6993 1.7225 2.2021 1.1168 2.5939 6.4661 2.5061 2.3242 4.3389 4.3535 4.1748 1.1167 2.368 0.9183 6.2953 2.4307 4.5162 2.1552
"v1.5-280-53-12631" 3 1.3118 2.7091 1.6468 1.3471 2.4517 4.1668 1.6897 2.2352 0.8338 1.9699 4.8747 1.8569 2.1992 2.7806 4.5023 2.0874 2.7143 1.7618 3.2688 3.2951 3.4053 3.9471 5.0835 3.4506 3.8438 3.1373 1.6816 2.3352 4.2093 1.3494 2.2728 0.84 1.7781 0.6976 4.7591 1.8416 2.0338 2.7383 4.4714 2.0716 2.5946 3.478 1.6499 2.5474 1.2786 2.7067 6.3181 2.4623 2.2582 4.2157 4.3824 4.0922 1.2905 2.4901 0.9123 6.1666 2.4172 4.3845 2.1103
"v1.5-280-53-12633" 2 1.2882 2.8036 1.792 1.4692 2.5696 4.3958 1.5474 2.3632 0.9002 1.9288 4.5472 1.7566 1.993 2.7019 4.7753 2.0246 2.6016 1.6404 3.0588 3.1447 3.2695 3.9736 4.9549 3.1481 3.883 2.9371 1.5453 2.4631 4.4485 1.4705 2.3789 0.9163 1.7442 0.7399 4.4463 1.7702 1.8425 2.6995 4.7208 2.0183 2.528 3.2593 1.5425 2.403 1.2195 2.6979 6.6517 2.5789 2.3859 4.4702 4.5284 4.2934 1.2129 2.4952 0.8644 6.4936 2.5074 4.678 2.2314
"v1.5-280-53-12680" 2 1.3119 2.7726 1.6838 1.2673 2.439 4.1914 1.5152 2.2381 0.8593 1.9083 4.7625 1.8485 2.0757 2.6867 4.5539 1.9639 2.6546 1.7227 3.2343 3.2153 3.2838 4.0006 4.9077 3.3149 3.8694 3.0664 1.5354 2.3586 4.1995 1.2673 2.3079 0.8515 1.731 0.7137 4.6496 1.8308 1.8984 2.6148 4.5551 1.9583 2.5062 3.4396 1.6129 2.2151 1.1208 2.4866 6.3226 2.5298 2.262 4.3207 4.1882 4.0939 1.1224 2.2797 0.9095 6.1818 2.4952 4.5173 2.1225
"v1.5-280-53-12719" 3 1.2867 2.8196 1.7485 1.2485 2.482 4.2648 1.5528 2.2711 0.8949 1.9772 5.0743 2.0479 2.0887 2.7977 4.6569 2.0857 2.7304 1.8456 3.4912 3.3076 3.5385 4.1411 5.1255 3.4742 4.0302 3.2518 1.576 2.4007 4.2804 1.255 2.3305 0.8785 1.7681 0.679 4.9597 2.0514 1.9342 2.7502 4.6221 2.0519 2.6169 3.7653 1.7334 2.1965 1.1229 2.5255 6.4267 2.5486 2.3016 4.3735 4.2691 4.1583 1.1092 2.3202 0.9226 6.2718 2.4799 4.5547 2.1498
"v1.5-280-53-12758" 2 1.2882 2.8396 1.6521 1.3769 2.4931 4.3029 1.5709 2.2419 0.8483 1.8857 4.8031 1.8872 2.1414 2.7134 4.7129 2.0424 2.6125 1.7508 3.2811 3.2066 3.3531 4.0736 4.9525 3.3506 3.9671 3.0798 1.5594 2.4144 4.2866 1.3752 2.3482 0.837 1.7049 0.7174 4.6733 1.8425 1.9362 2.66 4.6723 2.0498 2.4973 3.4859 1.6231 2.411 1.2295 2.5779 6.4896 2.5988 2.3284 4.4384 4.3741 4.193 1.2156 2.3944 0.9184 6.3192 2.489 4.5954 2.1621
"v1.5-280-53-12788" 3 1.2935 2.8451 1.8261 1.3453 2.3689 4.2832 1.579 2.1758 0.9386 1.8746 4.7969 1.9717 2.0885 2.6057 4.6248 2.0317 2.5772 1.7291 3.3673 3.1565 3.3515 4.1154 4.7878 3.2786 3.9572 3.0942 1.5877 2.4429 4.1451 1.3456 2.3622 0.9116 1.6994 0.7133 4.704 1.9813 1.8872 2.5432 4.63 2.0811 2.4462 3.6051 1.6396 2.2747 1.1558 2.4987 6.3075 2.5007 2.2655 4.296 4.2521 4.0756 1.1477 2.3257 0.9103 6.1543 2.4087 4.4703 2.1132
"v1.5-280-53-12820" 3 1.2816 2.7575 1.7096 1.2346 2.4163 4.1891 1.5749 2.1879 0.8646 1.9739 4.7957 1.84 2.1442 2.6783 4.5694 1.9251 2.5743 1.7326 3.2146 3.2555 3.244 3.9738 4.9018 3.3953 3.9127 3.0884 1.5796 2.3762 4.1415 1.2369 2.3334 0.8676 1.7821 0.7016 4.6875 1.8413 1.9715 2.6728 4.4982 1.9214 2.5019 3.4335 1.6278 2.2302 1.1258 2.5258 6.2821 2.447 2.2526 4.2357 4.2562 4.0615 1.1356 2.3301 0.901 6.1319 2.3859 4.4206 2.1055
"v1.5-280-53-12825" 3 1.3398 2.7152 1.7002 1.3029 2.4315 4.0938 1.6023 2.2349 0.8537 2.0297 4.8098 1.8008 2.1302 2.7298 4.4503 2.0245 2.6569 1.7385 3.1642 3.3064 3.3328 3.8879 5.0018 3.3598 3.8027 3.0978 1.608 2.2804 4.1911 1.3074 2.2056 0.8708 1.8089 0.7261 4.6738 1.7841 1.9388 2.6934 4.3918 1.9992 2.5398 3.3356 1.6064 2.3537 1.1911 2.5287 6.2155 2.4864 2.2247 4.2281 4.1863 4.0243 1.1877 2.3172 0.9257 6.0674 2.4503 4.4158 2.0809
"v1.5-280-53-12846" 3 1.3175 2.7637 1.8218 1.3871 2.5014 4.2504 1.5763 2.2642 0.9205 1.9653 4.7507 1.8558 2.1079 2.7655 4.5376 1.9792 2.7007 1.7146 3.2197 3.2447 3.279 3.92 5.0649 3.3385 3.8045 3.0624 1.5633 2.4071 4.2534 1.3867 2.3659 0.9233 1.7781 0.7171 4.6364 1.8469 1.9393 2.7182 4.5155 1.9626 2.5765 3.415 1.6044 2.3126 1.1667 2.5732 6.3994 2.5235 2.2911 4.328 4.3164 4.1405 1.1706 2.3763 0.9086 6.2437 2.4522 4.4956 2.1377
"v1.5-280-53-12858" 2 1.3252 2.7195 1.78 1.3034 2.4259 4.3112 1.5272 2.2098 0.9059 1.973 4.7735 1.8566 2.0409 2.785 4.5378 1.9871 2.7035 1.7151 3.2257 3.2403 3.3176 3.9294 5.0729 3.3033 3.8279 3.0852 1.555 2.4603 4.2053 1.3012 2.3838 0.8959 1.7728 0.7214 4.6618 1.865 1.8821 2.738 4.5171 1.9654 2.5783 3.4154 1.6067 2.2 1.1128 2.647 6.4068 2.4289 2.2994 4.2196 4.3814 4.1392 1.1173 2.4399 0.9132 6.245 2.3484 4.3951 2.1412
"v1.5-280-53-12859" 3 1.2937 2.9253 1.8128 1.4331 2.6306 4.4889 1.6352 2.4036 0.9171 1.9137 4.6456 1.8539 2.0329 2.789 4.8274 2.1019 2.7314 1.6799 3.1691 3.1444 3.3612 4.0456 5.122 3.1776 3.8868 2.9925 1.6658 2.5181 4.5338 1.4375 2.4381 0.9167 1.7314 0.708 4.5372 1.8522 1.8581 2.7325 4.8217 2.1058 2.6038 3.3781 1.575 2.4783 1.2591 2.6804 6.7981 2.7104 2.4322 4.6407 4.578 4.3957 1.2483 2.5093 0.8962 6.6305 2.5925 4.7931 2.2661
"v1.5-280-53-12896" 1 1.3101 2.6908 1.6859 1.3159 2.4465 4.0909 1.4889 2.1973 0.8444 2.0157 4.8788 1.8079 2.0955 2.6551 4.528 1.9958 2.5887 1.7587 3.2342 3.3673 3.3745 4.0458 4.9017 3.3742 3.9258 3.1462 1.4651 2.2822 4.1604 1.3124 2.2434 0.8711 1.8387 0.7147 4.7784 1.8082 1.9169 2.6208 4.4935 2.0079 2.4891 3.457 1.662 2.202 1.1254 2.431 6.2117 2.4859 2.2308 4.2575 4.1395 4.0172 1.1084 2.2415 0.9383 6.052 2.4049 4.4185 2.0725
"v1.5-280-53-12923" 2 1.3201 2.6492 1.7083 1.2691 2.4474 4.17 1.5232 2.23 0.867 1.903 4.6351 1.8029 2.0753 2.6145 4.5697 1.8948 2.5599 1.6778 3.1366 3.1444 3.1636 3.9598 4.8088 3.2789 3.8239 2.9849 1.5554 2.3336 4.2169 1.2728 2.2685 0.8684 1.708 0.7223 4.5256 1.8101 1.9053 2.5614 4.5523 1.8893 2.4379 3.3552 1.5725 2.2191 1.1157 2.5849 6.3018 2.4096 2.2533 4.1994 4.3052 4.0835 1.1325 2.3674 0.9417 6.1449 2.3513 4.3542 2.099
"v1.5-280-53-12929" 1 1.3287 2.7705 1.7474 1.3885 2.5394 4.3679 1.5844 2.2835 0.8842 1.9966 4.8622 1.8678 2.1972 2.7989 4.7116 1.9992 2.6931 1.7513 3.2586 3.3156 3.3341 4.0743 5.1283 3.4532 3.9506 3.1379 1.6001 2.4955 4.3309 1.3893 2.3966 0.8845 1.82 0.7282 4.7481 1.8468 2.0126 2.781 4.6556 1.9993 2.6009 3.4447 1.6404 2.3998 1.2026 2.7643 6.5872 2.5448 2.3728 4.3597 4.4796 4.2465 1.2201 2.4843 0.9203 6.3963 2.4948 4.5393 2.1836
"v1.5-280-53-12943" 3 1.2861 3.0028 1.7432 1.3002 2.6174 4.5274 1.5644 2.4079 0.881 1.9534 4.6837 1.8004 2.0362 2.7664 4.9266 1.9787 2.6811 1.6845 3.1486 3.2 3.2797 4.1346 5.0546 3.2408 4.017 3.0261 1.5505 2.5315 4.5587 1.307 2.442 0.8838 1.7598 0.7175 4.5819 1.8157 1.8615 2.7342 4.8989 1.9887 2.5787 3.3516 1.5863 2.2558 1.1474 2.568 6.8519 2.7969 2.4545 4.7381 4.4287 4.4258 1.1352 2.3544 0.882 6.6885 2.7272 4.9401 2.2928
"v1.5-280-53-12970" 2 1.273 2.798 1.8647 1.4043 2.5414 4.3394 1.5998 2.3243 0.9509 1.932 4.7418 1.9052 2.1601 2.6343 4.8202 1.9519 2.5203 1.7232 3.2725 3.191 3.2341 4.1242 4.8162 3.3735 4.0484 3.0461 1.6222 2.4397 4.3736 1.4015 2.3649 0.9407 1.7285 0.7125 4.6231 1.9062 1.9754 2.6335 4.7408 1.9499 2.4488 3.4952 1.6062 2.3532 1.1793 2.6729 6.5341 2.5189 2.3486 4.3626 4.4633 4.214 1.2001 2.4671 0.8729 6.3726 2.4438 4.5616 2.1913
"v1.5-280-53-12974" 1 1.2753 2.7706 1.6797 1.2918 2.5567 4.3146 1.4897 2.3372 0.8506 1.8989 4.6136 1.7813 2.0263 2.665 4.7729 1.9462 2.5571 1.6627 3.1151 3.1342 3.2126 4.0387 4.8696 3.1805 3.9463 2.9796 1.5014 2.4113 4.3958 1.2913 2.3264 0.8569 1.7033 0.7331 4.5052 1.7872 1.8291 2.6441 4.7231 1.9644 2.4729 3.3072 1.5583 2.2062 1.1169 2.5891 6.5792 2.5776 2.3642 4.4443 4.3922 4.2438 1.1179 2.3829 0.8811 6.4154 2.4927 4.6401 2.204
